#id	warrant	label	reason	claim	debateTitle	debateInfo
17014431_116_APW9F8OTJ4KXO_0	a person's personal values should not dictate the law for all	0	I'm against declawing cats, it's mutilation.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14256738_141_A2D7S8Y2FAUWMC_1	every delivery is the same, many people haven't safely delivered kids at home	1	Complications with one delivery at home could have resulted in death but was easily mitigated in ICU.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14256738_141_A2D7S8Y2FAUWMC_0	one delivery is not every delivery, many people have safely delivered kids at home	0	Complications with one delivery at home could have resulted in death but was easily mitigated in ICU.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16968143_595_A34QZDSTKZ3JO9_1	students will get to judge everything in the real world	1	As a whole online ratings will balance out and allow students to select a good class or professor.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16968143_595_A34QZDSTKZ3JO9_0	students won't get to judge everything in the real world	0	As a whole online ratings will balance out and allow students to select a good class or professor.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15775042_790_A34QZDSTKZ3JO9_1	many people believe in the spirit of the Olympics	1	The sport will restore the spirit of the Olympics.	Legitimize Frisbee	Ultimate Frisbee at the Olympics?	Will the I.O.C.'s announcement legitimize this "counterculture" sport?
15775042_790_A34QZDSTKZ3JO9_0	many people don't believe in the spirit of the Olympics	0	The sport will restore the spirit of the Olympics.	Legitimize Frisbee	Ultimate Frisbee at the Olympics?	Will the I.O.C.'s announcement legitimize this "counterculture" sport?
13761219_365_A3TKD7EJ6BM0M5_1	American born workers are not better qualified anyway and will not win any competition	1	American born workers are in competition for the same jobs as immigrants, also their US born children who receive affirmative action preferences.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
13761219_365_A3TKD7EJ6BM0M5_0	American born workers are better qualified anyway and will win any competition	0	American born workers are in competition for the same jobs as immigrants, also their US born children who receive affirmative action preferences.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
15974201_130_A34QZDSTKZ3JO9_1	immigrants haven't made citizens lazy	1	Citizens are unwilling to do the work of immigrants.	Immigration is not really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15974201_130_A34QZDSTKZ3JO9_0	immigrants have made citizens lazy	0	Citizens are unwilling to do the work of immigrants.	Immigration is not really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
17009879_146_AA7ASGQEOMKEZ_1	being declawed increased his quality of life	1	My mom's cat nicked his eye when scratching his face and her vet advised he be declawed.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17009879_146_AA7ASGQEOMKEZ_0	being declawed decreased his quality of life	0	My mom's cat nicked his eye when scratching his face and her vet advised he be declawed.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16683572_54_A1LZPWVZRTUZD0_1	the risk is much smaller if refugees are shunned	1	There is too large a risk.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
16683572_54_A1LZPWVZRTUZD0_0	the risk is much greater if refugees are shunned	0	There is too large a risk.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
13764758_641_A1I4CYG5YDFTYM_1	jobs are becoming readily available	1	The loss of jobs was due to the recession, not immigrants.	The threat has been exaggerated	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
13764758_641_A1I4CYG5YDFTYM_0	the recession is long passed and jobs are still not readily available	0	The loss of jobs was due to the recession, not immigrants.	The threat has been exaggerated	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
14367861_0_A34QZDSTKZ3JO9_1	people would not stop segregating themselves if there weren't same sex colleges	1	Even in co-ed colleges women and men tend to segregate themselves often.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14367861_0_A34QZDSTKZ3JO9_0	people would stop segregating themselves if there weren't same sex colleges	0	Even in co-ed colleges women and men tend to segregate themselves often.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
16624526_138_A3TKD7EJ6BM0M5_1	most laws are good for the economy	1	Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16624526_138_A3TKD7EJ6BM0M5_0	not all laws are good for the economy	0	Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17090878_153_A104V8NZIQFN2F_1	other countries are willing to do what is necessary in the modern world	1	People in other countries keep cats as pets and don't practice the barbaric ritual of declawing them.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17090878_153_A104V8NZIQFN2F_0	other countries are not willing to do what is necessary in the modern world	0	People in other countries keep cats as pets and don't practice the barbaric ritual of declawing them.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17011337_517_A1CF6U3GF7DZEJ_1	we are still in the wild	1	They need to use their claws for defense and instinct.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17011337_517_A1CF6U3GF7DZEJ_0	we are no longer in the wild	0	They need to use their claws for defense and instinct.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17012940_301_A2QVMCGDLTWV9_1	fully mobile cats are helpful to the ecosphere	1	Declawing is really amputating the toe, forcing the cat to walk on their phlanges, which are not meant to be fully weight bearing.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17012940_301_A2QVMCGDLTWV9_0	fully mobile cats are harmful to the ecosphere	0	Declawing is really amputating the toe, forcing the cat to walk on their phlanges, which are not meant to be fully weight bearing.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14253310_521_A138BU1VWM2RKN_1	it's easy to find appropriate supervision	1	Homebirths with proper supervision are safer than hospital births.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14253310_521_A138BU1VWM2RKN_0	it's difficult to find appropriate supervision	0	Homebirths with proper supervision are safer than hospital births.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14102517_999_APW9F8OTJ4KXO_1	offering financial benefits to the developers does not take away from the benefit of the revenue created	1	New buildings generate tax revenue and economic activity.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14102517_999_APW9F8OTJ4KXO_0	offering financial benefits to the developers takes away from the benefit of the revenue created	0	New buildings generate tax revenue and economic activity.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
16625502_544_A1CF6U3GF7DZEJ_1	it may be argued dishonesty is actually a capitalist virtue	1	If it isn't in a companies best interest, we cannot rely on them to be honest.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625502_544_A1CF6U3GF7DZEJ_0	it may be argued honesty is actually a capitalist virtue	0	If it isn't in a companies best interest, we cannot rely on them to be honest.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
13848355_386_A34QZDSTKZ3JO9_1	distractions can't really break up a mundane day	1	Open offices can be distracting.	Open office layout should be reconsidered	Bring Back Cubicles?	Should the open office layout be reconsidered?
13848355_386_A34QZDSTKZ3JO9_0	distractions can break up a mundane day	0	Open offices can be distracting.	Open office layout should be reconsidered	Bring Back Cubicles?	Should the open office layout be reconsidered?
17024278_264_A104V8NZIQFN2F_1	the fights are much more dangerous without claws	1	Declawed cats have limited ability to protect themselves from an attacker.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17024278_264_A104V8NZIQFN2F_0	the fights are much more entertaining without claws	0	Declawed cats have limited ability to protect themselves from an attacker.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16628932_437_A3TKD7EJ6BM0M5_1	businesses are failing	1	Businesses have proven they cannot self regulate over time.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16628932_437_A3TKD7EJ6BM0M5_0	businesses failing is part of the growth of capitalist economies	0	Businesses have proven they cannot self regulate over time.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17009806_97_A34QZDSTKZ3JO9_1	a good owner wouldn't want to hurt their cat, but not all owners are good	1	The decision to declaw a cat should be left up to owner and vet.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17009806_97_A34QZDSTKZ3JO9_0	a good owner wouldn't want to hurt their cat	0	The decision to declaw a cat should be left up to owner and vet.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
13958896_0_A1CF6U3GF7DZEJ_1	the misery is going to make the country worse off	1	The imposed budget will lead to more misery.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
13958896_0_A1CF6U3GF7DZEJ_0	the misery is needed to make the country better	0	The imposed budget will lead to more misery.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
16623737_53_A1CF6U3GF7DZEJ_1	beating the system isn't acceptable in laissez faire capitalism	1	Companies use lawmakers to stifle competition and bend rules.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16623737_53_A1CF6U3GF7DZEJ_0	beating the system is acceptable in laissez faire capitalism	0	Companies use lawmakers to stifle competition and bend rules.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14165508_714_A1I4CYG5YDFTYM_1	there is no way to put proper safety precautions in place to ensure the area will not be affected	1	This would endanger the communities and fisheries of the area.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14165508_714_A1I4CYG5YDFTYM_0	there are ways to put proper safety precautions in place to ensure the area will not be affected	0	This would endanger the communities and fisheries of the area.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
17090878_153_AJNQ2PBD07FKE_1	what's ethical is the same across countries	1	People in other countries keep cats as pets and don't practice the barbaric ritual of declawing them.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17090878_153_AJNQ2PBD07FKE_0	each country has different ethics and rituals	0	People in other countries keep cats as pets and don't practice the barbaric ritual of declawing them.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14384571_252_A1I4CYG5YDFTYM_1	they cannot do so while still doing all they can to keep their children safe and alive	1	People should be allowed to adhere to their religious beliefs.	Parents' religious beliefs should allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14384571_252_A1I4CYG5YDFTYM_0	they can do so while still doing all they can to keep their children safe and alive	0	People should be allowed to adhere to their religious beliefs.	Parents' religious beliefs should allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14230061_166_A1I4CYG5YDFTYM_1	homes can't be cleaned and sterilized and a midwife aren't properly trained to handle labor and delivery	1	There is no grounds for avoiding the hospital for a major medical event in order to avoid infection.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14230061_166_A1I4CYG5YDFTYM_0	homes can be cleaned and sterilized and a midwife is properly trained to handle labor and delivery	0	There is no grounds for avoiding the hospital for a major medical event in order to avoid infection.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
15554749_149_A1CF6U3GF7DZEJ_1	this technology is not reducing poverty as much as it could yet	1	Increases in productivity in technology led to the reduction of poverty.	Technological innovation is creating better worlds	Manna or Mammon in Silicon Valley?	Is technological innovation creating a better world, or just making lots of money for a few people?
15554749_149_A1CF6U3GF7DZEJ_0	this technology is not reducing poverty as much as it could	0	Increases in productivity in technology led to the reduction of poverty.	Technological innovation is creating better worlds	Manna or Mammon in Silicon Valley?	Is technological innovation creating a better world, or just making lots of money for a few people?
16175182_252_APW9F8OTJ4KXO_1	this is not a failure of the job market  but rather law school admissions	1	Too many lawyers are getting through law school and the can't find jobs.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
16175182_252_APW9F8OTJ4KXO_0	this is a failure of the job market rather than law school admissions	0	Too many lawyers are getting through law school and the can't find jobs.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
16633486_0_A104V8NZIQFN2F_1	an addict does not have to fail at least 3 times before recovering	1	An addict will fall back when forced into recovery.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16633486_0_A104V8NZIQFN2F_0	an addict has to fail at least 3 times before recovering	0	An addict will fall back when forced into recovery.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
14383502_355_A34QZDSTKZ3JO9_1	the healing is only miraculous to those that believe	1	Miraculous healing doesn't replace medicine.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14383502_355_A34QZDSTKZ3JO9_0	the healing is miraculous to those that believe	0	Miraculous healing doesn't replace medicine.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
16630140_396_A247LJDZOGXJK6_1	companies are not always being reviewed and monitored by their customers	1	If companies are not watched then bad things will happen.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16630140_396_A247LJDZOGXJK6_0	companies are always being reviewed and monitored by their customers	0	If companies are not watched then bad things will happen.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17024278_264_A1HKYY6XI2OHO1_1	the owner of pets can't protect them and they need to fend off attackers	1	Declawed cats have limited ability to protect themselves from an attacker.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17024278_264_A1HKYY6XI2OHO1_0	the owner of pets can protect them and they don't need to fend off attackers	0	Declawed cats have limited ability to protect themselves from an attacker.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16625746_79_A34QZDSTKZ3JO9_1	companies steal profits from shareholders	1	Companies resort to unfair, unsafe practices in order to turn profits.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625746_79_A34QZDSTKZ3JO9_0	companies turn profits for shareholders	0	Companies resort to unfair, unsafe practices in order to turn profits.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14105269_363_A1I4CYG5YDFTYM_1	this higher tax rate won't increase property taxes for local homeowners or cause financial woes	1	Condos, because they are commercial properties, can be taxed at a higher rate, helping cities.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14105269_363_A1I4CYG5YDFTYM_0	this higher tax rate will increase property taxes for local homeowners and could cause financial woes	0	Condos, because they are commercial properties, can be taxed at a higher rate, helping cities.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
15344547_58_A1DJNUJZN8FE7N_1	drunkards using the bus aren't a danger to anyone	1	People can use public transit systems during happy hour.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15344547_58_A1DJNUJZN8FE7N_0	drunkards using the bus always harass people	0	People can use public transit systems during happy hour.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
17017672_191_A1DJNUJZN8FE7N_1	it's your choice what you do with your fingers and no one would ever willingly do that	1	It is simply as cruel as cutting off the first joint of your fingers.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17017672_191_A1DJNUJZN8FE7N_0	it's your choice what you do with your fingers	0	It is simply as cruel as cutting off the first joint of your fingers.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14365749_0_A104V8NZIQFN2F_1	the reasons are not sexist or silly	1	There are reasons that same sex schools are still relevant.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14365749_0_A104V8NZIQFN2F_0	the reasons are sexist and silly	0	There are reasons that same sex schools are still relevant.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14166276_232_A1DJNUJZN8FE7N_1	the worst way to do that is to use them all up	1	We must get off fossil fuels.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14166276_232_A1DJNUJZN8FE7N_0	the best way to do that is to use them all up	0	We must get off fossil fuels.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
17014864_571_A1CF6U3GF7DZEJ_1	it doesn't matter if their happiness is against nature, even if it leads to to defenselessness	1	Declawed cats live lang happy lives.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17014864_571_A1CF6U3GF7DZEJ_0	it is against nature to be defenseless, even if happy	0	Declawed cats live lang happy lives.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14105269_363_A34QZDSTKZ3JO9_1	people that own condos won't be taxed heavier	1	Condos, because they are commercial properties, can be taxed at a higher rate, helping cities.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14105269_363_A34QZDSTKZ3JO9_0	people that own condos will be taxed heavier	0	Condos, because they are commercial properties, can be taxed at a higher rate, helping cities.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
15372665_0_A1CF6U3GF7DZEJ_1	the people have voted in their own interests	1	The economic system is fundamentally flawed so it would be bad for Greece to abandon the Euro.	Greece should not abandon Euro	Should Greece Abandon the Euro?	If Greeks vote "No" on a referendum over the tough terms from international creditors, it could lead to an end of their currency union.
15372665_0_A1CF6U3GF7DZEJ_0	the people have voted, even if not in their own interests	0	The economic system is fundamentally flawed so it would be bad for Greece to abandon the Euro.	Greece should not abandon Euro	Should Greece Abandon the Euro?	If Greeks vote "No" on a referendum over the tough terms from international creditors, it could lead to an end of their currency union.
16967643_582_APW9F8OTJ4KXO_1	there is accountability and people are only able to rate professors they've had and can't leave false reviews	1	Forums allow professors to be called out on bad methods.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16967643_582_APW9F8OTJ4KXO_0	there is no accountability and people are able to rate professors they have never even had and leave false reviews	0	Forums allow professors to be called out on bad methods.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15888131_93_A1DJNUJZN8FE7N_1	the practice of anchor babies hasn't gone on long enough to make a positive difference	1	Every person in the United States is descended from an anchor baby.	Keep Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15888131_93_A1DJNUJZN8FE7N_0	the practice of anchor babies has gone on long enough	0	Every person in the United States is descended from an anchor baby.	Keep Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
16146321_374_A1CF6U3GF7DZEJ_1	such expansion is too high a price to pay in return for control in Syria	1	Russia is using Syria to create crisis and distract from Russian expansion.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16146321_374_A1CF6U3GF7DZEJ_0	America is willing to be quiet on such expansion in return for control in Syria	0	Russia is using Syria to create crisis and distract from Russian expansion.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16987662_192_A1CF6U3GF7DZEJ_1	not all professors know how to work the crowd	1	One student's online ratings do not represent an entire class.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16987662_192_A1CF6U3GF7DZEJ_0	the smart professors know how to work the crowd	0	One student's online ratings do not represent an entire class.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15986315_66_A34QZDSTKZ3JO9_1	the immigrants are not only a problem in California, but everywhere	1	Illegal immigrants have overrun large portions of California.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15986315_66_A34QZDSTKZ3JO9_0	the immigrants are only a problem in California	0	Illegal immigrants have overrun large portions of California.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16176638_0_A2GHGJP29KRWOQ_1	your score on the bar exam is a strong indicator on your success as a lawyer	1	For profit law schools is responsible for the lowered bar exam expectations.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
16176638_0_A2GHGJP29KRWOQ_0	your score on the bar exam is not a strong indicator on your success as a lawyer	0	For profit law schools is responsible for the lowered bar exam expectations.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
14085524_189_A2QVMCGDLTWV9_1	non-scientific fields can't be useful	1	Economics is not science.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
14085524_189_A2QVMCGDLTWV9_0	non-scientific fields can be useful	0	Economics is not science.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
14085948_448_AJNQ2PBD07FKE_1	They are pretty inaccurate and unprecise	1	If you would look at financial forecasts as I do, as a weather analyst,realizing that forecasts that try to go out for decades and can only hold to a model for a matter of weeks, while using questionable data as a base, can in no way be accurate.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
14085948_448_AJNQ2PBD07FKE_0	They are pretty accurate and precise	0	If you would look at financial forecasts as I do, as a weather analyst,realizing that forecasts that try to go out for decades and can only hold to a model for a matter of weeks, while using questionable data as a base, can in no way be accurate.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
14368424_0_A247LJDZOGXJK6_1	we need more women in the workplace and less housewives	1	Single sex colleges are leftover from a time in which females were trained to be good wives, not working women.	Same-sex colleges are outdated	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14368424_0_A247LJDZOGXJK6_0	we need less women in the workplace and better housewives	0	Single sex colleges are leftover from a time in which females were trained to be good wives, not working women.	Same-sex colleges are outdated	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
15893089_211_A104V8NZIQFN2F_1	illegal immigrants are paid and not like plantation slaves	1	The Birthright Citizenship law was intended for free slaves, but is not applicable to today's issues.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15893089_211_A104V8NZIQFN2F_0	illegal immigrants are like plantation slaves	0	The Birthright Citizenship law was intended for free slaves, but is not applicable to today's issues.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
17011720_275_APW9F8OTJ4KXO_1	indoor cats face threats and it is up to a person how cruel and inhumane they want to be	1	My declawed cat was not able to protect himself effectively from an intact cat even though he was able to find alternative methods to try and make do.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17011720_275_APW9F8OTJ4KXO_0	indoor cats face no threat and it is up to a person how cruel and inhumane they want to be	0	My declawed cat was not able to protect himself effectively from an intact cat even though he was able to find alternative methods to try and make do.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16145208_411_A1OYYWJ2B7OQTD_1	Russia isn't in the hip pocket of Assad	1	If Russia works together with Iran and America it will help control Syria.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
